,kod_pkd,opis,labels
4813,2540,usuwaniem zgorzeliny z metalu bez dalszego przetwarzania.,164
95114,1623,produkcja i sprzedaż/naprawa mebli/dekoracji.,65
48595,1711,firma zajmuje się kontrolowanym bieleniem włókien w procesach przemysłowych,72
91820,1396,sprzedaż i montaż produktów elewacyjnych.,41
30353,2420,"firma zajmuje się produkcją spawanych rur precyzyjnych, ciągnionych na zimno.",143
7092,1089,produkcja roślinnych produktów konserwowanych,22
98995,3109,"produkcja mebli, wnętrz, malarstwo, sztuka, biżuteria, odzież i inne prace projektowe. usługi doradcze w zakresie projektowania, projektowania wnętrz i remontów.",242
8802,1920,produkcja asfaltów przemysłowych dla budownictwa,86
7003,1105,produkcja piwa limitowanego,29
98314,1812,"usługi poligraficzne, prace graficzne, profilowanie samochodów, import druków, produktów targowych, odzieży profilowej i inne rzeczy, które w naturalny sposób się z tym wiążą.",81
29861,2399,firma zajmuje się wytwarzaniem obrobionej miki w postaci arkuszy i płytek.,141
8499,1320,produkcja tkanin krawieckich,34
109337,3299,skip to main content close search o firmie urny 1st group urny biodegradowalne urny ceramiczne urny drewniane urny kamienne 2nd group urny kompozytowe urny metalowe urny mosiężne i aluminiowe urny szklane urny zwierzęce relikwiarze 1st group relikwiarze ceramiczne relikwiarze kamienne 2nd group relikwiarze kompozytowe relikwiarze mosiężne i aluminiowe galanteria nagrobkowa 1st group figury krzyże lampiony litery 2nd group ławki misy narożniki ozdoby 3nd group podstawki tablice wazony wazony mroz,251
10945,1011,produkcja mięsa wołowego na potrzeby handlu detalicznego i hurtowego,0
80776,2553,"sprzedaż i wynajem usług i urządzeń do obróbki cieplnej i skrawania, handel i wszystko z tym związane, a także udział w innych spółkach o tej samej lub podobnej działalności. praca związana jest z obróbką metali.",168
12211,2591,produkcją cystern metalowych do przechowywania paliw.,175
19846,2431,szlifowaniem prętów ze stali o podwyższonej wytrzymałości.,144
69411,2352,firma zajmuje się produkcja spoiw gipsowych do budownictwa,130
94175,1413,szyjemy suknie ślubne.,46
88961,3250,"prowadzenie laboratorium dentystycznego, upowszechnianie prac stomatologicznych, import, skup i sprzedaż.",249
47581,1612,firma zajmuje się wiórkowaniem powierzchni bali,62
2260,2342,produkcja półpostumentów ceramicznych,124
3383,1061,produkcja mieszanek do wypieku chleba,11
107404,1729,"sprzedaż: produkcja i sprzedaż własnoręcznie wykonanych artykułów rękodzielniczych, takich jak kartki, wyroby dziewiarskie i tym podobne.",79
104170,1020,tradycyjna spółka holdingowa zajmująca się działalnością inwestycyjną.,3
95947,2042,produkcja perfum i artykułów toaletowych,96
14606,1725,produkcja kart tekturowych do maszyn perforujących,78
31005,1020,firma zajmuje się produkcja namiastek kawioru z mintaja,3
100334,2313,sprzedaż własnych wyrobów ze szkła - ceramiki.,116
44032,2451,firma zajmuje się produkcją odlewów z żeliwa szarego dla elementów przekładni.,154
101544,3299,budowa i eksploatacja obiektów wydobycia energii oraz sprzedaż usług związanych z tym obszarem działalności.,251
80924,3011,montaż produktów na statku znajdującym się w norwegii.,227
45812,2594,firma zajmuje się produkcją śrub dla kolejnictwa.,178
19268,2399,produkcją sztucznego korundu jako surowca chemicznego.,141
69367,2352,firma zajmuje się produkcja wapna nawozowego,130
79427,2361,produkcja i sprzedaż wyrobów betonowych.,131
22136,3299,"branża: poligrafia | produkty: opakowania z tektury litej i kaszerowanej, wysokoprzetworzone opakowania na podłożach metalizowanych | usługi: druk opakowań, tłoczenie, złocenie, lakierowanie hybrydowe, sitodruk | --- | branża: opakowania | produkty: opako",251
105191,1812,"branża: produkcja reklam graficznych, szyldów, oklejanie samochodów.",81
101094,2219,"projektowanie, rozwój i produkcja technologii dla przemysłu obuwniczego oraz produkcja wkładek i wszystkiego, co naturalnie się z tym wiąże. firma ma obowiązek dostarczać produkty wyspecjalizowanym sprzedawcom detalicznym.",106
12885,1621,fabrykacją klejonego drewna do sufitów,63
87452,1814,"oferta o nas partnerstwo blog galeria kontakt pl strona główna/o firmie kreativia innowacyjne podejście do tego co robimy daje nam niegraniczone możliwości. łączymy technologie, kreatywnie myślimy, podejmujemy wyzwania, działamy natychmiast i to pod presją czasu. projektujemy, konstruujemy, produkujemy, montujemy i serwisujemy. potężne możliwości produkcyjne, tylko najlepsze maszyny drukujące, nowe technologie produkcji reklam – wykorzystamy to pracując dla ciebie. mając produkcję pod jednym dac",83
91558,2341,prowadzenie warsztatu i sprzedaż ceramiki.,123
49151,1723,"firma zajmuje się wytwarzaniem papieru samoprzylepnego dla etykiet, gotowego do użycia",76
20741,1623,produkcja wiat garażowych z drewna,65
17326,2611,produkcją przetworników piezoelektrycznych dla elektroniki.,180
86946,1721,"home o nas produkty certyfikaty kadra kontakt masz pytanie, zadzwoń +48 43 824 84 44 lub napisz wiadomość biuro@opakowania.net o nas jesteśmy firmą specjalizującą się w produkcji i dystrybucji opakowań z tektur falistych oraz litych. na rynku opakowań działamy od 1991 roku. w skład firmy wchodzą dwa nowoczesne zakłady produkcyjne: zakład produkujący opakowania zbiorcze z tektur falistych z nadrukami flexo. drukarnia offsetowa produkująca opakowania jednostkowe z tektur litych. nasze opakowania c",74
84824,1105,"produkcja napojów alkoholowych, kursy warzenia piwa, sprzedaż piwa i sprzętu browarniczego. pub i turystyka.",29
69464,2361,firma zajmuje się produkcja betonowej kostki brukowej,131
26276,1813,wykonywaniem fotoskładu czasopism,82
15882,1041,produkcja nieodtłuszczonej mąki z nasion soi,7
32766,1086,firma zajmuje się pakowaniem zestawów odżywczych medycznych,21
3945,2811,produkcją turbin peltona.,200
26196,3109,"branża: stolarstwo | produkty: meble do baru, kawiarni, recepcji, restauracji | usługi: brak | --- | branża: budownictwo | produkty: meble biurowe, krzesła konferencyjne | usługi: projektowanie wnętrz biurowych | --- | branża: meble | produkty: barki domo",242
88152,1031,"sprzedaż, pakowanie i przetwórstwo ziemniaków.",4
30834,1013,firma zajmuje się produkcja konserw mięsnych luksusowych,2
15099,1032,produkcja soków z naturalnych surowców,5
26014,1722,produkcja papieru toaletowego dla sektorów publicznych,75
74296,3250,firma zajmuje się produkcją laboratoryjnych ultradźwiękowych urządzeń czyszczących.,249
7526,1813,korektą próbnych wydruków i proofów,82
21610,1612,suszeniem paneli ściennych drewnianych,62
39793,1391,firma zajmuje się produkcja dzianin na zamówienie,36
3523,1071,produkcja ciastek zbożowych,13
10892,1419,branża: usługi | produkty: brak | usługi: brak,48
19215,2433,produkcją profili otwartych formowanych na zimno ze stali nierdzewnej.,146
93743,1105,"produkcja, sprzedaż i dystrybucja piwa i wyrobów browarniczych.",29
29647,2399,firma zajmuje się produkcją wyrobów z różnych substancji mineralnych do zastosowań morskich.,141
24589,1628,firma zajuje się produkcja plecionych pudełek i organizerów,70
49389,1724,firma zajmuje się produkcja tapet papierowych ze specjalnym zabezpieczeniem przeciwogniowym,77
105998,1071,"produkcja ciast, wyrobów piekarniczych i cukierniczych na zamówienie osób prywatnych i firm. firma może także prowadzić kursy i publikować literaturę związaną z pieczeniem.",13
44459,2511,firma zajmuje się produkcją metalowych mostów i części mostów.,158
89492,1511,tradycyjne rzemiosło sami: przygotowanie skór i skór. materiały i sprzęt do rzemiosła. sprzedaż materiałów i wyrobów gotowych za pośrednictwem sklepu internetowego oraz sklepu internetowego. zrównoważone i naturalne produkty. zajęcia na świeżym powietrzu:,57
56154,2829,firma zajmuje się produkcją uszczelek z blachy łączonej z innym materiałem.,210
18762,2222,fatal error : array and string offset access syntax with curly braces is no longer supported in /home/faspol/ftp/faspol_www/components/com_gridbox/libraries/php/phpquery/phpquery.php on line 1494,108
97695,2120,produkcja i sprzedaż metod badawczych dla leczniczych substancji aktywnych.,103
21974,1083,produkcja naparów ziołowych bezkofeinowych,18
47981,1626,firma zajmuje się produkcja pelletu drzewnego do ogrzewania,68
103440,2550,"produkcja i sprzedaż wyrobów kutych, wyrobów metalowych, dzieł sztuki, projektów, dekoracji, sztuk audiowizualnych i ruchomych oraz innych produktów i usług, takich jak projektowanie, świadczenie doradztwa finansowego i (it) technicznego, renowacja, naucz",165
22081,1089,produkcja płynnych baz jajecznych do omletów przemysłowych,22
58159,1725,firma zajmuje się produkcja artykułów dekoracyjnych z papieru,78
56247,2830,firma zajmuje się produkcją samowyładowczych naczep rolniczych.,211
55417,2733,firma zajmuje się produkcją wtyczek do zasilania komputerów.,195
49340,1724,firma zajmuje się wytwarzaniem tapet na podłożu papierowym odpornych na zmywanie,77
43616,2442,firma zajmuje się produkcją folii aluminiowej dla przemysłu farmaceutycznego.,149
109141,2223,"witamy na nowej stronie warmińskiej fabryki okien ""postęp"" sp. z o.o. strona główna produkty galeria pliki kontakt 0 zaloguj się pl witamy w warmińskiej fabryce okien ""postęp "" sp. z o.o. kim jesteśmy? witamy w warmińskiej fabryce okien ""postęp"" sp. z o.o. nasze przedsiębiorstwo produkuje okna od 2003 roku. od wielu lat zdobywamy doświadczenia, dzięki którym możemy wciąż udoskonalać nasze produkty. nasze okna i drzwi obecne są w tysiącach polskich domów. dzięki wysokiej jakości znalazły one równ",109
45002,2551,firma zajmuje się powlekaniem proszkami polimerowymi metali.,166
98981,1419,"szycie odzieży dziecięcej, sprzedaż tekstyliów i sprzętu do szycia, kursy/szkolenia z zakresu szycia oraz strona internetowa/blog.",48
85691,2511,"produkcja, sprzedaż i montaż elementów stalowych i mechanicznych, drewna i materiałów budowlanych oraz wszelkiego rodzaju mebli i okuć specjalnych, a także innych produktów, które w naturalny sposób się z tym pokrywają, w tym uczestnictwo w innych firmach",158
84115,2361,produkcja i sprzedaż elementów betonowych do zastosowania w budownictwie i przemyśle budowlanym.,131
5536,1089,produkcja puddingu kakaowego roślinnego,22
19611,2420,produkcją kolanek kutych ze stalowych rur bez szwu.,143
19363,2434,produkcją drutu stalowego do zbrojenia betonu.,147
88048,1421,"szwalnia, produkcja i naprawa odzieży.",50
18467,2432,"produkcją wyrobów płaskich powlekanych cyną, walcowanych na zimno.",145
9756,2562,produkcją kluczy do zamków meblowych.,170
31850,1052,firma zajmuje się produkcja lodów dla diabetyków,10
101664,1610,"produkcja drewna: piłowanie, łupanie, sprzedaż. wycinka drzew i krzewów.",60
19241,3250,"branża: protetyka | produkty: protezy całkowite, prace implantologiczne | usługi: wykonywanie protez całkowitych, wykonywanie prac implantologicznych | --- | branża: dentystyczna | produkty: protezy ruchome, uzupełnienia stałe | usługi: projektowanie i wykonywanie prac protetycznych na wszystkich systemach implantologicznych, prace estetyczne z tlenku cyrkonu",249
32252,1073,firma zajmuje się produkcja makaronów bezglutenowych,15
43163,2432,firma zajmuje się produkcją wyrobów płaskich walcowanych na zimno dla przemysłu elektronicznego.,145
59276,1910,firma zajmuje się produkcja paku technicznego,85
90242,1396,szycie i sprzedaż markiz.,41
19078,1413,verano | polski producent kostiumów kąpielowych verano strona główna sprzedaż hurtowa sprzedaż detaliczna zaznacz stronę strona główna sprzedaż hurtowa sprzedaż detaliczna kostiumy kąpielowe verano w sezonie 2023 design & development agencja marketingu internetowego szmery bajery,46
48762,1712,firma zajmuje się wytwarzaniem papieru lekkiego do broszur i ulotek,73
95821,1413,szyjemy rekonstrukcje kostiumów historycznych oraz kostiumy inspirowane historią dla osób prywatnych i firm. projektuje i produkuje kostiumy do przedstawień teatralnych i filmowych.,46
6605,2815,produkcją łańcuchów rolkowych.,204
87027,1629,"o nas oferta kontakt english version o nas kim jesteśmy? firma, założona w 1992 roku, jest polskim producentem wyrobów programu ogrodowego w szczególności: płotów, pergoli, rollborderów, donic, podestów, desek tarasowych. ze względu na swoje unikatowe położenie – centrum borów tucholskich – mamy dostęp do wyjątkowych naturalnych materiałów, z których możemy wytwarzać piękną architekturę ogrodową. firma od początku działalności, prowadzona była w oparciu o model biznesowy tzw. firmy rodzinnej (fa",71
80063,2899,"prowadzenie działalności agencyjnej, handlowej i co się z tym wiąże. spółka może również realizować ten cel, lokując fundusze, takie jak kapitał i/lub pożyczki, w innych przedsiębiorstwach lub przedsiębiorstwach. spółka będzie zajmowała się także wynajmem",222
55073,2670,firma zajmuje się produkcją kamer filmowych.,188
780,1012,ubojem drobiu oraz obróbką poubojową mięsa z kurczaków,1
22753,2899,produkcją maszyn do montażu żarówek.,222
55013,2660,firma zajmuje się produkcją urządzeń do magnetycznego rezonansu jądrowego.,187
18170,1071,produkcja pieczywa wstępnie podpieczonego świeżego,13
80117,3299,działalność żaglownicza ze szczególnym naciskiem na naprawę i produkcję zadaszeń łodzi.,251
24605,1628,wytwarzaniem ram drewnianych do luster,70
16410,2599,produkcją worków z folii metalowej do pakowania.,179
17609,1061,produkcja mąki zbożowej dla przemysłu paszowego,11
7741,3312,"naprawą urządzeń (do ważenia, automatów sprzedających, kas rejestrujących).",253
28613,2363,firma zajmuje się produkcja ekologicznego betonu prefabrykowanego,133
16438,1042,produkcja margaryny z dodatkiem stabilizatorów,8
24457,2732,produkcją kabli elektrycznych izolowanych do przesyłu energii.,194
79142,3213,"produkcja i sprzedaż biżuterii, rozwój i sprzedaż rozwiązań komputerowych oraz doradztwo.",245
95950,2562,obróbka metali na zlecenie. produkcja pozostałych wyrobów metalowych,170
24929,2931,"branża: automotive | produkty: electric distribution systems, customization cabling systems (ccs), componments, electronics & instrumentaion, e-mobility | usługi: leadership team | --- | branża: automotive | produkty: eedds (environmental, energy, deliver",225
105115,1820,produkcja i sprzedaż płyt winylowych oraz wydań cyfrowych.,84
26907,2342,produkcja ceramicznych umywalek na postumencie,124
29111,2370,firma zajmuje się cięciem i formowaniem kamienia na płyty urnowe,138
30743,1012,firma zajmuje się produkcja puchu drobiowego,1
105046,3101,"produkcja, działalność fabryczna i handel meblami, wyposażeniem wnętrz i wyposażeniem.",239
1645,1031,produkcja mrożonych klusek ziemniaczanych,4
56809,2896,firma zajmuje się produkcją maszyn do formowania próżniowego.,220
94218,3109,wyprzedaż mebli własnej roboty.,242
110280,2223,"home o nas oferta galeria kalkulator do pobrania kontakt styromap styropian jakiego szukałeś! płyty styropianowe | styropapa | kliny dachowe | mata pod ogrzewanie podłogowe | technika reklamy styropian elewacyjny grafitowy eko | eps s 033 pozostałe produkty styropianowe,styropian dach / podłoga styropian akustyczny styropian elewacyjny grafitowy extra | eps s 031 pozostałe produkty styropianowe technika reklamy / dekoracje pozostałe produkty styropianowe opakowania styropianowe / wypełnienia meb",109
79736,2811,"rozwój, produkcja, dystrybucja, instalacja, konserwacja i naprawa turbin wiatrowych i farm wiatrowych na lądzie i na morzu oraz świadczenie usług z tym związanych",200
99564,2511,"projektowanie, produkcja, marketing, dostawa i montaż regałów przemysłowych i systemów magazynowania, antresoli i innych.",158
90753,3299,"przygotowanie gry, a także sprzedaż innych usług i produktów z tym związanych. budowa i wynajem domków w koronach drzew oraz innych produktów/usług, które naturalnie się z tym łączą.",251
103548,1419,spółka jest spółką holdingową posiadającą obecnie udziały w hansen protection group as.,48
4268,2530,produkcją nabojów do karabinów automatycznych.,163
29885,2399,firma zajmuje się produkcją niestandardowych wyrobów z porowatych iłów.,141
29590,2391,firma zajmuje się produkcją ściernych materiałów do zastosowań przemysłu hobbystycznego.,140
83884,2712,produkcja tablic/paneli elektrycznych i rozdzielczych.,191
97959,1712,"posiadać, eksploatować, zagospodarowywać i wynajmować nieruchomości, a także prowadzić inną działalność z tym związaną, w tym uczestniczyć jako udziałowiec lub hipoteka w innych spółkach.",73
100658,1320,"pokój tkacki. produkcja i sprzedaż tkanin. obrusy, bieżniki itp.",34
88228,2511,kupno i sprzedaż udziałów.,158
2356,1039,"branża: przetwórstwo warzyw | produkty: pieczarki marynowane, pieczarki krojone, pieczarki blanszowanne, pieczarki pasteryzowanne | usługi: brak",6
44111,2452,firma zajmuje się odlewnictwem staliwa do produkcji kotłów.,155
56472,2891,firma zajmuje się produkcją urządzeń do obróbki metali na gorąco.,215
22734,2899,produkcją bramek obrotowych.,222
24045,2562,"branża: narzędziowa | produkty: narzędzia, przyrządy | usługi: obróbka metali, modyfikacja narzędzi | --- | branża: narzędziownia | produkty: brak | usługi: frezowanie cnc, toczenie cnc, szlifowanie metali",170
40360,1410,firma zajmuje się produkcja sukienek plażowych dzianych,43
93700,2899,"inwestowanie w aktywa finansowe oraz handel i co się z tym naturalnie wiąże, w tym uczestnictwo w innych spółkach o podobnej działalności.",222
83063,1396,"produkcja zadaszeń łodzi, poduszek, wnętrz, artykułów rymarskich, szycie przemysłowe. naprawy, renowacje, przerysowywanie wnętrz, zadaszeń, siedzeń itp. do łodzi, samochodów, motocykli i innych rzeczy, które naturalnie wchodzą w ten zakres. handel produkt",41
48719,1712,"firma zajmuje się produkcja waty celulozowej dla sektora higienicznego, bez gotowych tamponów",73
97812,1413,szycie odzieży dziecięcej i inne związane z szyciem.,46
26706,1724,produkcja tapet papierowych do kawiarni i restauracji,77
96795,2920,działalność inwestycyjna obejmująca kupno i sprzedaż akcji oraz innych papierów wartościowych.,224
67862,2331,firma zajmuje się produkcja ceramicznych mozaik basenowych,121
105491,2572,usługi doradcze w zakresie zamków i okuć. analizy rynkowe produktów w zakresie zamków i okuć.,173
80282,1089,"produkcja norweskich produktów spożywczych z wykorzystaniem własnych, importowanych przypraw i marynat z usa. sprzedaż artykułów spożywczych na rynek spożywczy i kuchni komercyjnej.",22
29327,2370,firma zajmuje się formowaniem kamienia na elementy mostowe,138
55425,2733,firma zajmuje się produkcją odgromników do budynków.,195
26271,1812,drukowaniem biuletynów branżowych wydawanych co tydzień,81
90068,1071,"produkcja i sprzedaż wyrobów cukierniczych i piekarskich oraz co z tym związane, w tym uczestnictwo w innych spółkach o podobnej działalności.",13
111058,1812,"this site uses cookies to store information on your computer. we use cookies to make our website work and enable core functionality such as page navigation and access to certain areas. to find out more about the cookies we use please see our cookie policy. we'd also like to set optional analytical cookies to help us improve our website and the services we offer, but only if you say it’s ok. i accept i decline europe asia pacific americas about services insights work retail x careers contact erro",81
43994,2451,firma zajmuje się produkcją odlewów z żeliwa szarego o dużych gabarytach.,154
91705,3240,produkcja gier elektronicznych i rozrywki elektronicznej,248
101481,1413,szyje i produkuje ubrania.,46
45217,2553,firma zajmuje się toczeniem z wykorzystaniem chłodziwa.,168
82803,2222,produkcja opakowań z tworzyw sztucznych. sprzedaż opakowań plastikowych.,108
22733,2899,produkcją maszyn do prasowania odpadów.,222
44602,2512,firma zajmuje się produkcją metalowych ścianek działowych mobilnych.,159
102873,2369,produkcja mebli betonowych. usługi rzemieślnicze i transportowe. nieruchomość. dzierżawa.,137
7547,1814,naprawą uszkodzonych opraw książkowych,83
77257,1020,"kupno, sprzedaż, wynajem i zagospodarowanie nieruchomości oraz aktywów operacyjnych. inwestycje w akcje, a także udziały w innych spółkach i wszystko z tym związane.",3
85168,2640,"projektowanie, produkcja i sprzedaż głośników i systemów głośnikowych do zastosowania w studiach dźwiękowych i salach koncertowych. produkcja akcesoriów do tego typu jak zawieszenia, skrzynie transportowe itp.",184
29833,2391,firma zajmuje się produkcją osełek do polerowania narzędzi pomiarowych.,140
67312,2225,firma zajmuje się tworzeniem ozdobnych paneli z tworzyw sztucznych,111
38910,1104,firma zajmuje się przygotowaniem win aromatycznych musujących,28
109300,1623,"+48 692 179 438 strona główna oferta o nas kontakt napisz do nas meble na zamówienie do firm meble na indywidualne zamówienie dla przedsiębiorców. wyposażamy kompleksowo obiekty hotelowe, restauracyjne, sklepy, pensjonaty w solidne meble na wymiar. meble na zamówienie wykonujemy zgodnie z dostarczonym projektem lub w przypadku jego braku, projekt mogą opracować nasi doświadczeni projektanci. świadczymy kompleksowe usługi od pomiaru po produkcję i montaż gotowych mebli. wykonujemy meble z litego",65
85574,3012,"produkcja i sprzedaż produktów z tworzyw sztucznych wzmocnionych włóknem, takich jak łodzie (rekreacyjne) i przyczepy kempingowe.",228
15537,2370,produkcją pomników cmentarnych na zamówienie,138
7776,3012,produkcją łodzi wędkarskich.,228
8344,2553,toczeniem elementów o dużych wymiarach.,168
58837,1812,firma zajmuje się drukowaniem grafik na metalowych płytach reklamowych,81
4326,1082,pakowaniem czekolady w tabliczki,17
80528,2511,"produkcja pozostałych rur i części rurowych, produkcja konstrukcji metalowych, produkcja pozostałych maszyn specjalnych, produkcja przemysłowa gdzie indziej niewymieniona, naprawa wyrobów metalowych.",158
58847,1812,firma zajmuje się drukowaniem nut muzycznych w wersji kolekcjonerskiej,81
104460,2562,"obróbka stali, metalu i innych produktów/usług, które naturalnie się z tym łączą.",170
14165,2211,regeneracją zużytego ogumienia lotniczego,104
39791,1391,firma zajmuje się produkcja dzianin luksusowych,36
19357,2434,produkcją drutu ze stali niskowęglowej ciągnionego na zimno.,147
22342,2670,produkcją czystych płyt cd i dvd.,188
67124,2224,firma zajmuje się produkcja elementów toaletowych z plastiku,110
88644,3100,produkcja mebli i wnętrz. działalność wynajmu.,238
17476,2390,wytwarzaniem wyrobów z torfu i grafitu (z wyłączeniem zastosowań rolniczych i elektrycznych).,139
28024,2352,produkcja wapna dla oczyszczalni ścieków,130
13576,1086,produkcja dietetycznych produktów mlecznych dla dzieci,21
6683,1103,fermentacją owoców leśnych,27
104281,3109,"sprzedaż wyrobów własnej produkcji, lamp i mebli.",242
27982,2352,produkcja dolomitu do zastosowań przemysłowych,130
95101,3109,"zlecenia architektom, prace rysunkowe i umeblowania, a także inne czynności, które naturalnie wchodzą w ten zakres.",242
99136,2573,produkcja i sprzedaż narzędzi.,174
45600,2592,firma zajmuje się produkcją puszek do kawy.,176
15433,1039,produkcja warzyw pakowanych,6
39801,1391,firma zajmuje się produkcja dzianin ekskluzywnych,36
47166,1622,firma zajmuje się wytwarzaniem gotowych parkietów z sosny,64
92431,1410,praca ręczna. pieczenie.,43
3731,1072,produkcja precli premium,14
385,2512,"branża: ślusarstwo | produkty: śluby, kotlarstwo | usługi: produkcja, sprzedaż",159
94102,1071,pieczenie potraw tradycyjnych.,13
30421,2431,firma zajmuje się produkcją prętów o przekroju sześciokątnym ciągnionych na zimno.,144
48559,1711,firma zajmuje się rozwłóknianiem lintersu bawełnianego na masę celulozową,72
94092,2562,"obróbka metali, spawanie rdzy, usuwanie rdzy, piaskowanie, prace karoseryjne i lakiernicze, konserwacja i serwis samochodów.",170
25075,1712,"produkcja papieru, który jest tylko powlekany, a nie gotowym wyrobem",73
67802,2331,firma zajmuje się produkcja ceramicznych płytek podłogowych na tarasy,121
31277,1031,firma zajmuje się produkcja kopytek mrożonych,4
54972,2652,firma zajmuje się produkcją obudów zegarów dla celów dekoracyjnych.,186
49333,1724,firma zajmuje się produkcja tapet papierowych ekologicznych,77
9758,2562,produkcją metalowych opraw do świetlówek.,170
18734,2221,produkcja elastycznych taśm hydroizolacyjnych,107
84245,2361,"handel, produkcja i sprzedaż wyrobów betonowych, własność, wynajem i eksploatacja nieruchomości oraz wynajem maszyn i urządzeń w związku z celami, a także wszystko inne związane z celami.",131
109853,2612,"branża: elektronika | produkty: brak | usługi: projektowanie, badania, testy, produkcja wiązek kablowych, montaż elektromechaniczny, produkcja oem, logistyka i serwis. | --- | branża: elektronika | produkty: brak | usługi: mont aż pcb, sel ektywne lakiero",181
21028,1611,wytwarzaniem trocin meblarskich,61
11851,2224,produkcja brodzików bezprogowych akrylowych,110
67887,2331,firma zajmuje się produkcja ceramicznych płytek minimalistycznych,121
74764,3100,"firma zajmuje się produkcją mebli (z technorattanu, z drewna).",238
102879,1629,"sprzedaż wyrobów rzemieślniczych własnej produkcji, wyrobów z drewna oraz innych usług i produktów, które naturalnie mieszczą się w tej samej kategorii.",71
14769,2365,produkcja płyt włókno-cementowych o dużej gęstości,135
97520,1071,produkcja tureckich słodyczy/ciast.,13
94142,1051,produkcja żywności na małą skalę.,9
32020,1062,firma zajmuje się produkcja skrobi kukurydzianej hurtową,12
21497,1399,"branża: księgowość i rachunkowość | produkty: brak | usługi: doradztwo podatkowe, reprezentacja przed urzędami, ewidencja vat, ewidencja środków trwałych | --- | branża: doradzstwo księgowe | produkty: brak | usługi: doradzstwo księgowe, reprezentacja prz",42
58173,1725,firma zajmuje się produkcja ozdobek turystycznych z papieru,78
16843,2611,produkcją transformatorów elektronicznych.,180
11734,2341,produkcja ceramicznych osłonek na doniczki,123
21744,1081,produkcja melasy z buraków cukrowych,16
107934,1105,warzenie piwa. kurs piwowarstwa. sprzedaż piwa. sprzedaż sprzętu browarniczego.,29
29314,2370,firma zajmuje się produkcją kamiennych mozaik podłogowych,138
58844,1812,firma zajmuje się drukowaniem książek artystycznych na zamówienie,81
5898,3320,instalowaniem aparatury rentgenowskiej.,261
