,kod_pkd,opis,labels
106556,1413,"studio krawieckie, które dostarcza wszystko w zakresie szycia i naprawy odzieży oraz detali wnętrz.",46
40389,1410,firma zajmuje się produkcja swetrów dziecięcych klasy premium,43
96075,2849,naprawa i sprzedaż sprzętu gazowego i pneumatycznego (narzędzia),214
110775,2011,"403 error the request could not be satisfied. request blocked. we can't connect to the server for this app or website at this time. there might be too much traffic or a configuration error. try again later, or contact the app or website owner. if you provide content to customers through cloudfront, you can find steps to troubleshoot and help prevent this error by reviewing the cloudfront documentation. generated by cloudfront (cloudfront) request id: tetjwgjqezu1p6xyerdiu9-0h5vymiqypwbr3veljier2",87
1115,1013,produkcja pasztetów z wątróbki drobiowej,2
43639,2443,firma zajmuje się produkcją prętów i kształtowników z cynku.,150
83163,2740,"wynajem nieruchomości i aktywów operacyjnych, a także bycie spółką dominującą",196
58834,1812,firma zajmuje się drukowaniem etykiet przemysłowych do butelek i słoików,81
94619,1105,produkcja i sprzedaż piwa jakościowego.,29
16964,2399,produkcją miki obrobionej.,141
60310,2211,firma zajmuje się bieżnikowaniem opon do ciężarówek,104
4898,3313,naprawą i konserwacją sterylizatorów medycznych (aparatury).,254
67697,2341,firma zajmuje się produkcja statuetek z porcelany chińskiej,123
21671,1624,tworzeniem futerałów drewnianych na broń,66
90749,2511,"przemysł mechaniczny, sprzedaż produktów i towarów motoryzacyjnych, a także inna działalność, która naturalnie się do tego zalicza, w tym uczestnictwo w innych spółkach.",158
80747,3100,redesign mebli i wnętrz z recyklingu oraz sprzedaż farb wapiennych wraz z dodatkami.,238
18278,1072,produkcja wafli z kremem,14
57103,2910,firma zajmuje się produkcją trolejbusów przegubowych.,223
59808,2060,firma zajmuje się produkcja włókien chemicznych z tworzyw sztucznych,101
18853,2893,produkcją pieców piekarniczych przemysłowych.,217
41007,1625,firma zajmuje się wytwarzaniem okien z drewna litego,67
27001,2342,produkcja ceramicznych elementów do szpitalnych łazienek,124
101786,2562,spawalniczy. naprawa. produkcja.,170
93206,2553,"obróbka powierzchni, piaskowanie i renowacja. naprawa i konserwacja samochodów. prace fundamentowe (wykopy, drenaż, strzały, planowanie). wynajem narzędzi, samochodów, maszyn i tym podobnych. sprzedaż towarów i usług.",168
89508,2841,konstruowanie i produkcja narzędzi i części maszyn dla przemysłu oraz usługi doradcze w ramach tej samej branży.,212
6009,2814,produkcją baterii łazienkowych.,203
80049,1020,inwestycje w inne spółki. spółka holdingowa.,3
39353,1200,firma zajmuje się odżyłowywaniem liści ręcznym i mechanicznym,32
59702,2051,firma zajmuje się produkcja biopaliw z recyklingu tłuszczów,97
87007,1624,"strona główna o firmie certyfikaty oferta aktualności blog kontakt palety drewniane podstawa dla twoich produktów marcin futkowski +48 502 588 012 info@paletten-service.pl producent palet drewnianych – paletten service polska, pęzino jesteśmy producentem palet drewnianych do wszystkich gałęzi przemysłu, w których istotną rolę odgrywa transport i magazynowanie. naszym priorytetem jest zadowolenie klientów, dostawców oraz pracowników, co owocuje wieloletnią współpracą w zakresie dostaw palet na ry",66
601,2320,produkcja form odlewniczych żaroodpornych,120
10761,2573,produkcją kluczy płaskich i oczkowych.,174
39195,1107,firma zajmuje się produkcja napojów markowych,31
93912,2014,"produkcja i sprzedaż zaawansowanego biopaliwa, paliwa produkowanego z węgla pochodzącego z recyklingu i podobnych surowców dla przemysłu chemicznego. uczestnictwo w innych przedsięwzięciach, w tym inwestowanie w udziały, udziały i inne obiekty finansowe i",90
88585,2899,"eksploatacja mechaniczna i produkcja oraz inna pokrewna działalność, w tym udział w innej działalności o tym samym lub podobnym celu poprzez udziały lub w inny sposób.",222
45070,2551,firma zajmuje się platerowaniem stali nierdzewnej.,166
101694,2572,"sprzedaż i wynajem systemu zamykania z funkcją gsm, gps i systemem płatności, który można stosować na wynajmowanych obiektach.",173
97702,3012,budowa i naprawa łodzi drewnianych. pozostała działalność związana ze statkami rekreacyjnymi.,228
4884,1086,produkcja posiłków niemowlęcych hurtową,21
6053,1101,rektyfikacją destylatów alkoholowych,25
74769,3100,"firma zajmuje się produkcją szaf (do szkół, na ubrania).",238
47699,1624,firma zajmuje się tworzeniem beczek drewnianych do żywności,66
25878,2511,budową ram stalowych dla aquaparków.,158
90314,2511,inwestycje w inne spółki i działalność z nimi związana.,158
91137,3212,"warsztat złotniczy, powroźniczy i handlowy. leśnictwo.",244
48301,1627,firma zajmuje się lakierowaniem i polerowaniem galanterii drewnianej,69
92492,1103,produkcja i sprzedaż stron owocowych.,27
45363,2562,firma zajmuje się produkcją zawiasów sprężynowych.,170
81071,1611,"inwestowanie i posiadanie akcji, udziałów i tym podobnych oraz co się z tym wiąże, w tym bycie spółką holdingową.",61
85719,2361,"wynajem dźwigów samojezdnych i urządzeń mechanicznych, wynajem i transport kontenerów.",131
33097,1089,firma zajmuje się produkcja makaronów instant,22
74823,3240,"firma zajmuje się produkcją stołów (bilardowych, do gier kasynowych).",248
8428,1814,foliowaniem periodyków przed wysyłką,83
20332,2651,produkcją przyrządów meteorologicznych.,185
77462,1625,"produkcja i sprzedaż okien, drzwi i innych materiałów budowlanych oraz co się z tym wiąże, w tym udział w innych spółkach.",67
101844,1419,pracownia szycia zasłon i wnętrz z szyciem odzieży/podkładów. szycie kostiumów.,48
47588,1612,firma zajmuje się chemicznym zabezpieczaniem legarów drewnianych,62
45571,2591,firma zajmuje się produkcją stalowych puszek do produktów spożywczych.,175
99270,1413,produkcja pasków i wstążek typu bunad.,46
60240,2211,firma zajmuje się produkcja opon dla maszyn portowych,104
55784,2811,firma zajmuje się produkcją młynów do celów przemysłowych (turbiny wiatrowe).,200
58656,1811,"firma zajmuje się drukowaniem gazet codziennych, z wyłączeniem biurowych usług ksero",80
30312,2420,"firma zajmuje się produkcją rur o okrągłym przekroju, gotowych do dalszej obróbki.",143
56953,2899,firma zajmuje się produkcją wielozadaniowych robotów do spawania.,222
85216,1812,oferta wydruków ściennych.,81
43621,2442,firma zajmuje się produkcją rur aluminiowych do przemysłu petrochemicznego.,149
31680,1042,firma zajmuje się produkcja margaryny premium dla cukierni,8
23867,1072,"branża: cukiernictwo | produkty: wafle podkarpackie, soki tłoczone | usługi: brak",14
9903,1396,produkcja namiotów tekstylnych,41
93613,1812,"sprzedaż i dystrybucja w branży poligraficznej, a także innej działalności, która jest z tym naturalnie powiązana.",81
21390,2652,produkcją kopert zegarków ze złota.,186
67109,2224,firma zajmuje się produkcja umywalek kompaktowych z plastiku,110
106269,2042,produkcja i sprzedaż mydeł ziołowych na bazie olejków roślinnych.,96
81124,1623,"kupno i sprzedaż udziałów, zarządzanie majątkiem oraz udział w innych spółkach i przedsięwzięciach o podobnych celach.",65
108597,2899,"o firmie oferta dlaczego my realizacje kontakt telefon 501 351 823 mechanika maszyn roman wójcik produkcja urządzeń do perforacji blachy oferta o firmie jesteśmy firmą powstałą w 1990 roku. specjalizujemy się w produkcji urządzeń do perforacji blachy a w szczególności rozwijarek do blach, gilotyn do cięcia blach, systemów do nawijania blachy, foliarek do blach oraz profilarek do kapturów dachowych. więcej oferta 1 projektowanie maszyn jesteśmy firmą zawsze otwartą na propozycje produkcji nowych",222
48882,1721,firma zajmuje się produkcja personalizowanych pudeł kartonowych,74
55976,2814,firma zajmuje się produkcją baterii natryskowych.,203
29520,2391,firma zajmuje się produkcją ściernych materiałów do zastosowań domowych.,140
59690,2051,firma zajmuje się produkcja paliw ekologicznych z biomasy,97
86115,2553,"działalność mechaniczna, spawanie.",168
8599,1320,produkcja tkanin z mikrowłókien,34
94265,2562,sklep z maszynami komputerowymi/biurowymi i sprzętem telekomunikacyjnym,170
44476,2511,firma zajmuje się produkcją stalowych szalunków do betonu.,158
96489,1812,"zajmowanie się drukami i innymi rzeczami, które w naturalny sposób się z tym pokrywają.",81
100171,1011,dalszy przerób i sprzedaż własnej i zakupionej baraniny.,0
40226,1399,firma zajmuje się produkcja sznurowadeł sportowych,42
40513,1422,firma zajmuje się produkcja biustonoszy ciążowych,51
2464,1041,produkcja mączki z nasion lnu,7
24453,2732,produkcją izolowanych przewodów i kabli wykonanych ze stali.,194
56366,2841,firma zajmuje się produkcją obrabiarek do obróbki metalu metodą elektroerozyjną.,212
31012,1020,firma zajmuje się rozdrabnianiem ryb na masę,3
41610,2060,produkcja włókien sztucznych dla odzieży roboczej,101
6078,1101,mieszaniem whisky w celu uzyskania unikalnych aromatów,25
58583,1811,firma zajmuje się offsetowym drukowaniem codziennych gazet studenckich,80
12721,2223,produkcja okien wzmocnionych stalą pcv,109
77628,2030,"działalność inwestycyjna, której głównym celem jest posiadanie akcji jotun as.",94
21752,1624,tworzeniem beczek drewnianych do żywności,66
19548,2434,produkcją drutu stalowego do produkcji spinaczy.,147
30414,2431,firma zajmuje się produkcją stalowych sztab o wysokiej jakości powierzchni poprzez szlifowanie.,144
90790,3212,"biżuteria ręcznie robiona ze srebra (k) złota oraz dodatki artystyczne - malarstwo - akryl, grafika, obraz itp. pielęgnacja: zabieg na twarz i masaż tuina. współpraca z innymi osobami z tej samej branży.",244
29345,2370,firma zajmuje się cięciem granitu dla drogownictwa,138
55052,2660,firma zajmuje się produkcją aparatów cpap do oddychania.,187
75074,2830,"firma zajmuje się produkcją maszyn (hodowli, chowie zwierząt).",211
82732,1083,"uszlachetnianie, palenie i sprzedaż świeżo palonej kawy speciality. sprzedaż kawy i sprzętu kawowego.",18
12605,1621,impregnacją płyt pilśniowych dla mebli,63
24316,1089,produkcja roślinnych substytutów nabiału bez alergenów,22
1018,2790,produkcją zestawów przewodów elektrycznych z izolowanym drutem.,199
60570,2221,firma zajmuje się produkcja płyt i arkuszy z polietylenu,107
97379,1610,"tartak, produkcja i sprzedaż palet jednorazowych.",60
29427,2370,firma zajmuje się produkcją płyt na podjazdy z kamienia,138
109500,2562,oferta postępowania restrukturyzacyjne baza wiedzy o nas kontakt współpraca skontaktuj się z nami spółka vindico doradztwo gospodarcze i restrukturyzacyjne działa nieprzerwanie od 2007 roku. zajmujemy się przygotowaniem i prowadzeniem postępowań restrukturyzacyjnych oraz opracowywaniem planów naprawczych dla przedsiębiorstw znajdujących się w kryzysie. w skład zarządu spółki wchodzą: marcin kopacz – prezes zarządu - kwalifikowany doradca restrukturyzacyjny. daniel zabłocki – wiceprezes - kwalifi,170
100118,3109,"produkcja wyposażenia łodzi, warsztat stolarski, a także udział w innej działalności gospodarczej.",242
5419,3315,naprawą i konserwacją silników zaburtowych spalinowych.,256
44920,2540,firma zajmuje się prasowaniem na gorąco elementów ze stali nierdzewnej.,164
3489,1062,produkcja syropów słodzących do sklepów,12
58371,1813,firma zajmuje się tworzeniem i obróbką kamieni litograficznych,82
49228,1724,firma zajmuje się wytwarzaniem eleganckich tapet papierowych pokrytych winylem,77
22641,2225,gięciem i formowaniem elementów z tworzyw,111
59036,1814,firma zajmuje się introligatorską obsługą broszur i prospektów,83
105237,1629,oprawianie dzieł sztuki i fotografii. wyprzedaż akcesoriów i wnętrz.,71
90945,2511,"warsztat mechaniczny, produkcja łodzi, rozwój produktu itp.",158
39021,1105,firma zajmuje się produkcja piwa lekkiego,29
22851,1626,wytwarzaniem ekologicznych pelletów ze słomy,68
89904,1020,"skup, pakowanie i sprzedaż produktów rybnych.",3
108761,2511,mts project ul. odległa 4 41-500 chorzów kontakt tel. +48 885 588 966 email. j.moskalski@mtsproject.pl strona główna o firmie realizacje kontakt o firmie mts project zajmuje się dostarczaniem części i elementów zamiennych do maszyn i urządzeń oraz części montażowych wykonywanych metodą obróbki skrawaniem czytaj wiecej realizacje projekty i realizacje firmy mts project. czytaj wiecej kontakt zapraszamy do kontaktu z naszą firmą tel. +48 885 588 966 email. j.moskalski@mtsproject.pl czytaj wiecej 1,158
81304,1011,"usługi rozbioru bydła/dziczyzny. usługi ogrodnicze. wynajem lokalu. kurs/nauczanie. obsługa gastronomiczna. usługi wycinki drzew, usługi stolarskie i sprzedaż wnętrz.",0
17258,2611,produkcją rezystorów precyzyjnych.,180
84671,2599,produkcja i sprzedaż.,179
2316,1039,wytwarzaniem dżemów malinowych,6
10646,1421,produkcja sukien ślubnych prestiżowych,50
29610,2399,firma zajmuje się produkcją wyrobów z włókna grafitowego.,141
1159,1013,soleniem mięsa wieprzowego,2
104063,2120,"produkcja, handel i rozwój produktów.",103
12269,2592,produkcją puszek i pudełek do produktów żywnościowych.,176
18865,2893,produkcją suszarek do pasz.,217
68841,2344,firma zajmuje się produkcja ceramicznych kulek mielących,126
55512,2740,firma zajmuje się produkcją opraw oświetleniowych zewnętrznych.,196
46059,2612,firma zajmuje się produkcją zmontowanych obwodów do urządzeń nawigacyjnych.,181
43527,2442,firma zajmuje się produkcją aluminium w postaci bloków o dużej masie.,149
102827,1812,druk odzieży i nakryć głowy.,81
12379,1621,produkcja sklejki odpornej na wilgoć,63
16691,1052,produkcja lodów śmietankowych z kawałkami ciastek,10
111062,2599,"strona główna o nas produkty kontakt realizacje pobierz do pdf producent urządzeń i mebli ze stali nierdzewnej napisz do nas zobacz produkty najnowsze technologie zaufaj naszemu doświadczeniu wykwalifikowani pracownicy najwyższa jakość inox kubasik – producent mebli i urządzeń ze stali nierdzewnej nasza firma specjalizuje się w produkcji mebli i urządzeń ze stali nierdzewnej najwyższej jakości. od ponad 25 lat projektujemy i tworzymy wyposażenie dla przemysłu mięsnego, spożywczego, rybnego oraz",179
4615,2932,produkcją kół stalowych.,226
110456,3320,"aktualności o firmie projektowanie wykonawstwo serwis zakład prefabrykacji galeria realizacji kontakt projektowanie skorzystaj z doświadczenia specjalistów w dziedzinie ochrony przeciwpożarowej. nasi inżynierowie projektują bezpieczne instalacje w oparciu o najnowszą technologię. czytaj więcej 123 o nas od ponad 20 lat oferujemy profesjonalne usługi w zakresie: projektowania, montażu oraz konserwacji systemów ochrony przeciwpożarowej. praktyka i doświadczenie nabyte w tym okresie przekładają się",261
97425,1413,"szwalnia ze sklepem. wyprzedaż stosów pasków, prezentów, wnętrz, odzieży, mebli.",46
84221,2841,produkcja obrabiarek do obróbki metali.,212
78907,2361,odlewanie bloków betonowych i innych powiązanych produktów.,131
81908,1429,działalność przemysłu i działalność z nią związana.,54
29257,2370,firma zajmuje się produkcją nagrobków z motywami szacunku,138
42337,2222,produkcja butelek plastikowych do oliwy i oleju,108
49054,1723,firma zajmuje się wytwarzaniem etui i portfeli papierniczych,76
103210,1419,"krawiec, krojący ubrania.",48
7319,2120,produkcja medykamentów do użytku osobistego,103
44616,2512,firma zajmuje się produkcją metalowych progów najazdowych.,159
30957,1013,firma zajmuje się produkcja rillettes z mięsa z indyka,2
1295,1020,puszkowaniem sardynek w sosie pomidorowym,3
108190,1413,english deutsch polski exodia online shopping facts exodia online stores finder de einkaufen in polen aktuelle prospekte in polen supermärkte & lebensmittelgeschäfte polenmärkte möbelgeschäfte mode & bekleidungsgeschäfte haus und garten gastgewerbe empfohlen elektrogeschäfte einkaufszentren drogerien & parfümerien dienstleistungen baumärkte empfohlene geschäfte in polen cropp: mode-geschäfte leroy merlin: baumärkte biedronka: supermärkte & angebote mediaexpert: elektromärkte & angebote gebrauchs,46
15663,1814,obróbką wykańczającą materiałów konferencyjnych,83
27491,2345,produkcja ceramicznych osłon dekoracyjnych do kabli (innych niż elektryczne),127
84930,2651,doradztwo i monitoring energetyczny budynków. opracuje oprogramowanie i sprzęt do wykorzystania w monitorowaniu energii wszystkich typów budynków. ponadto firma musi sama przeprowadzić monitorowanie. firma musi także inwestować i być uczestnikiem innych f,185
8034,1628,wytwarzaniem drewnianych paneli dekoracyjnych,70
108232,1621,"cenimy prywatność użytkowników używamy plików cookie, aby poprawić jakość przeglądania, wyświetlać reklamy lub treści dostosowane do indywidualnych potrzeb użytkowników oraz analizować ruch na stronie. kliknięcie przycisku „akceptuj wszystkie” oznacza zgodę na wykorzystywanie przez nas plików cookie. dostosuj odrzuć wszystkie akceptuj wszystko telefon kontaktowy: (+48) 665 246 969 email: kontakt@kancelaria-pozniak.pl godziny pracy: 8:00-16:00 strona główna o kancelarii zakres usług polsko – niem",63
20336,2651,produkcją przyrządów geodezyjnych.,185
24110,2051,produkcja etanolu z roślin oleistych na biopaliwo,97
4527,1051,"branża: nabiał | produkty: mleko spożywcze, masło, śmietany i śmietanki, napoje mleczne | usługi: brak",9
91660,1625,"produkcja wszelkiego rodzaju wyrobów z drewna i tego, co pozostaje w naturalnym połączeniu.",67
32183,1072,firma zajmuje się produkcja ciastek w opakowaniach zabezpieczonych map,14
5336,2540,walcowaniem rur metalowych.,164
40048,1395,firma zajmuje się produkcja włóknin do filtrów przemysłowych,40
103770,2825,produkcja i sprzedaż urządzeń wentylacyjnych oraz udział w innych spółkach.,209
6632,1103,produkcja cydru kraftowego,27
90752,2812,opracowuj i wprowadzaj na rynek znormalizowane systemy oznakowania i obsługi połączeń hydraulicznych i elektrycznych w maszynach i pojazdach użytkowych wraz z powiązanym wyposażeniem.,201
25881,2511,prefabrykacją wiat stalowych i zadaszeń.,158
58066,1725,firma zajmuje się produkcja formowanych opakowań na żarówki z masy celulozowej,78
21873,2660,produkcją aparatury wykorzystującej promieniowanie jonizujące.,187
79248,1628,handel detaliczny artykułami fotograficznymi. produkcja ram do obrazów.,70
20278,1625,produkcja drzwi z drewna bukowego ozdobnych,67
14517,2364,produkcja zaprawy murarskiej do renowacji,134
68042,2332,firma zajmuje się produkcja dachówek segmentowych ceramicznych,122
90040,1611,przetwórstwo drewna i produktów leśnych,61
60283,2211,firma zajmuje się produkcja opon pneumatycznych,104
18140,1071,"branża: wyroby gumowe i gumowo-metalowe | produkty: usszczelki płaskie, usszczelki klinowe, części do sprzęgieł gumowych, gumy dławiące, dysze (gumowe) | usługi: produkcja wyrobów gumowych i gumowo-metalowych",13
1307,2399,"branża: bitumiczne materiały budowlane | produkty: massy bitumiczne, emulsje asfaltowe, mikrodywaniki na zimno | usługi: naprawa dróg i nawierzchni drogowych",141
77247,1410,"rozwój, produkcja i sprzedaż odzieży.",43
83055,1020,"przyjmowanie, przetwarzanie, wprowadzanie do obrotu i sprzedaż krewetek oraz produkcja i handel pozostałymi artykułami spożywczymi. spółka może także prowadzić inną działalność handlową, która jest w ten sposób ze sobą w naturalny sposób powiązana, oraz u",3
93543,2553,sprzedaż i serwis wyposażenia warsztatu samochodowego.,168
86339,2932,o nas nowości !!! nowości !!! narzędziownia usługi toczenia usługi zgrzewania indukcyjnego odlewnia części zamienne do samochodów - alfa romeo - chevrolet/opel - citroen - daewoo - tico/matiz - nubira - lanos - leganza - fiat - cinquecento/seicento - uno - siena/palio - ducato - iveco - panda - punto - fiat 126p - fiat 125p/polonez - honda - hyundai - kia - mazda - mitsubishi - nissan - opel - peugeot - renault - skoda/vw/seat - suzuki - toyota - volvo - inne marki - pompy paliwa akcesoria - lin,226
12995,1621,produkcja płyt wiórowych do opakowań,63
81535,2313,"strzyżenie owiec. dmuchanie szkła. produkcja wyrobów szklanych/mis, naczyń, kieliszków do wina, dzieł sztuki itp.",116
54738,2640,firma zajmuje się produkcją aparatury stereofonicznej.,184
28367,2362,firma zajmuje się produkcja płyt gk do systemów zabudowy sufitowej,132
11069,1105,400 bad request 400 bad request nginx,29
39571,1320,firma zajmuje się produkcja tkanin haftowanych ręcznie,34
4047,1081,produkcja syropów dla sklepów,16
23290,2451,produkcją odlewów z żeliwa szarego dla przemysłu maszynowego.,154
99631,1629,"leśnictwo, dzierżawa gruntów i prowadzenie maszyn.",71
40157,1396,firma zajmuje się produkcja przędzy nitowanej gumowej,41
17891,2391,wytwarzaniem kamieni szlifierskich do ostrzenia narzędzi ręcznych (bez opraw).,140
73756,3040,firma zajmuje się produkcją opancerzonych pojazdów medycznych.,234
17447,2120,przetwarzaniem frakcji krwi na preparaty lecznicze,103
18487,2432,produkcją powlekanych taśm stalowych o szerokości poniżej 600 mm.,145
16264,2370,produkcją kamiennych murków ogrodowych,138
2012,1032,produkcja soków energetyzujących naturalnie,5
39712,1330,firma zajmuje się impregnacją i powlekaniem odzieży codziennej,35
56511,2892,firma zajmuje się produkcją maszyn do kruszenia rud.,216
57612,3020,firma zajmuje się produkcją parowych lokomotyw kolejowych.,230
90704,2361,produkcja elementów betonowych i co się z tym naturalnie wiąże.,131
106621,2562,firma inwestycyjna i doradztwo. kowal z nożem.,170
13131,2361,produkcja prefabrykowanych elementów stadionowych betonowych,131
2579,3212,szlifowaniem kamieni szlachetnych.,244
59077,1814,firma zajmuje się kopiowaniem materiałów w systemie braille’a,83
28894,2366,firma zajmuje się produkcja fontann i posągów ogrodowych z betonu,136
15727,2370,produkcją nagrobków dwuosobowych z granitu,138
68587,2343,firma zajmuje się produkcja ceramicznych izolatorów przepustowych do transformatorów,125
21021,1611,struganiem drewna dla zakładów przemysłowych,61
16851,2562,"branża: produkcja | produkty: koła zębate z metalu i tworzyw sztucznych, przekładnie zębate, planetarne, kątowe stożkowe i ślimakowe, obróbka cnc (toczenie i frezowanie), spawanie aluminium, spawanie materiałów kolorowych oraz stali nierdzewnej, konstrukcje stalowe | usługi: brak",170
101894,1629,wykonywanie szyldów drewnianych i innych wyrobów z drewna.,71
98010,3299,"rozwój, produkcja i sprzedaż narzędzi fryzjerskich. kupno i sprzedaż udziałów oraz udział w innej działalności handlowej.",251
27306,2344,produkcja ceramicznych aparatów chemicznych,126
86362,2229,"select language: firma artplast działa na rynku od 1981r. przedsiębiorstwo jest jednostką o bogatym doświadczeniu w zakresie wytwarzania detali z tworzyw sztucznych dla potrzeb branż przemysłu: elektronicznego komputerowego agd maszyn i urządzeń precyzyjnych innych, związanych z przetwórstwem tworzyw sztucznych. w 2003r firma artplast z powodzeniem wdrożyła system jakości oparty o normy iso 9001:2000, uzyskując odpowiedni certyfikat uznawany na rynku krajowym jak i międzynarodowym.",113
1640,1031,produkcja purée ziemniaczanego z grzybami,4
108127,1520,"przejdź do treści facebook o nas produkty dla firm e-sklep certyfikaty kontakt o nas marka vi-gga-mi powstała w 1992 roku. firma od początku istnienia zajmuje się produkcją obuwia dedykowanego dzieciom. vi-gga-mi to przedsiębiorstwo rodzinne z wyłącznie polskim kapitałem. dzięki tak długiej obecności na rynku produkcji obuwia dla dzieci oraz wypracowanej przez lata elastyczności w podejściu do potrzeb klientów, firma może pochwalić się dużym doświadczeniem praktycznym wykorzystywanym zarówno w p",59
31825,1052,firma zajmuje się produkcja sorbetów jagodowych,10
43155,2432,firma zajmuje się produkcją taśm walcowanych na zimno do zastosowań konstrukcyjnych.,145
76503,1813,projektowaniem makiet do ulotek i prospektów,82
6600,2552,obróbką cieplną odlewów.,167
7249,1089,produkcja roślinnych substytutów jaj do smażenia,22
16879,2391,produkcją ściernych materiałów do zastosowań przemysłu rolniczego.,140
41216,1621,firma zajmuje się produkcja arkuszy fornirowych dekoracyjnych,63
30212,2410,firma zajmuje się produkcją półproduktów ze stali.,142
48251,1627,firma zajmuje się bieleniem drewna metodą wybielającą,69
28233,2362,firma zajmuje się produkcja płyt gipsowych ognioodpornych,132
78243,1020,"zakup, sprzedaż i przetwórstwo ryb i przetworów rybnych oraz działalność z tym związana, a także uczestniczenie w innej działalności poprzez obejmowanie udziałów lub w inny sposób.",3
67460,2225,firma zajmuje się piaskowaniem powierzchni z tworzyw sztucznych,111
26237,1723,"wytwarzaniem papieru samoprzylepnego dla etykiet, gotowego do użycia",76
16953,2391,produkcją ściernych materiałów do zastosowań przemysłu szkoleniowego.,140
108492,2042,"506760750 biuro@mandoco.pl zarejestruj się zaloguj się pln o firmie oferta wody perfumowane akcesoria perfumeryjne współpraca handlowa aktualności kontakt producent perfum lanych w świecie zapachów, gdzie oryginalne perfumy są często poza zasięgiem finansowym wielu osób, producent francuskich perfum lanych mandoco oferuje alternatywę – wody perfumowane inspirowane najbardziej znanymi zapachami świata. produkowane przez nas lane perfumy to produkt gotowy do konfekcjonowania przez rozlewnie i sprz",96
82462,1410,montaż wiat telemarkowych.,43
100038,1413,sprzedaż artykułów użytku domowego i użytkowego.,46
81294,2370,"przemysł kamieniarski, obróbka kamienia, import kamienia i sprzedaż wyrobów z kamienia. leasing siły roboczej dla przemysłu i budownictwa.",138
99800,1392,"produkcja tekstyliów, sprzedaż przędzy i wyrobów dziewiarskich.",37
47691,1624,firma zajmuje się tworzeniem bębnów kablowych z dębu,66
48887,1721,firma zajmuje się wytwarzaniem sztywnych kartonów do pakowania produktów luksusowych,74
92824,2829,naprawa i serwis maszyn i sprzętu elektronicznego.,210
68182,2341,firma zajmuje się produkcja porcelanowych naczyń ręcznie zdobionych,123
14930,1085,produkcja gotowych dań z mięsa,20
75070,2830,"firma zajmuje się produkcją maszyn (uprawiania gleby, kultywatorów).",211
68146,2341,firma zajmuje się produkcja ceramicznych kubków reklamowych dla firm,123
90657,3100,"produkcja mebli, prace spawalnicze i betoniarskie.",238
110364,2511,"polityka prywatności firma realizacje polityka jakości referencje uprawnienia galeria kontakt o firmie stalmit sp.j jest firmą, która od 1998 roku działa na krajowym rynku konstrukcyjnym. w tym czasie braliśmy udział w realizacji wielu inwestycji na terenie całego kraju: produkcji i montażu konstrukcji stalowych budynków; produkcji i montażu rurociągów; produkcji i montażu urządzeń technologicznych. wykonujemy i montujemy konstrukcje stalowe dla podmiotów gospodarczych przemysłu. naszym celem je",158
91493,2226,produkcja i sprzedaż wyrobów technicznych z tworzyw sztucznych.,112
3582,3250,produkcją gipsowych preparatów dentystycznych.,249
20408,1622,tworzeniem paneli parkietowych antypoślizgowych,64
47370,1611,firma zajmuje się wytwarzaniem niesklejanych klepek drewnianych,61
6497,2229,"branża: przetwórstwo tworzyw sztucznych | produkty: taśmy ostrzegawcze i ostrzegawczo-lokalizacyjne z wkładką metalową, folie kablowe, rurki instalacyjne pcv | usługi: brak",113
